tenure_months,num_policies,monthly_premium,total_premium_paid,num_claims_filed,claims_approved_ratio,last_interaction_days,num_support_tickets,complaint_count,nps_score,has_mobile_app,uses_digital_payment,has_auto_renewal,age,is_urban,missed_payments_12m,product_diversity,referred_by_agent,loyalty_points,family_policies,churned
81,4,14952.13,223136.82,0,0.692,14,0,0,10,1,1,0,41,0,1,2,1,2923,0,0
19,5,2356.45,148970.55,0,0.94,22,4,0,10,0,0,0,57,1,1,2,0,826,0,0
1,5,8163.45,333232.12,0,0.697,38,2,0,0,0,1,0,25,1,0,1,0,1044,0,1
102,4,5310.1,411966.33,0,0.672,24,1,0,10,1,1,0,34,1,1,2,1,1361,0,0
33,3,10119.72,7661.8,2,0.681,5,2,1,4,0,0,0,19,1,1,1,1,1809,0,1
103,3,4558.52,208380.52,1,0.233,118,3,0,10,1,0,0,70,1,0,3,0,2487,0,0
77,3,19463.46,82599.74,0,0.623,20,1,0,3,0,0,0,40,1,1,3,1,124,0,0
114,1,2221.01,347355.23,0,0.689,30,1,0,6,1,0,0,46,1,0,4,1,4374,0,0
61,5,24991.73,157527.5,0,0.778,12,0,1,1,0,1,0,64,0,0,4,1,520,0,0
13,3,6388.76,158455.88,0,0.626,24,1,0,8,1,0,0,23,1,0,4,1,83,0,0
8,2,17782.8,2297305.32,3,0.823,26,1,0,2,0,1,0,57,1,3,4,0,2015,0,1
66,1,1943.93,22152.62,1,0.673,292,0,0,6,1,1,0,46,1,2,2,1,172,1,0
82,5,11635.45,64067.82,1,0.82,48,1,1,9,0,0,0,72,1,1,1,1,2132,0,0
101,5,1407.36,1110799.53,0,0.443,17,1,0,0,0,0,0,39,0,1,4,0,592,0,0
96,5,8457.11,396800.42,1,0.612,58,2,0,10,1,1,0,55,1,1,2,1,1338,0,0
36,5,2374.07,548946.65,0,0.833,145,3,0,10,1,0,0,40,1,0,4,1,371,0,0
62,3,19757.59,346405.42,2,0.24,60,1,0,9,0,0,1,21,1,0,1,0,1455,0,0
14,1,2670.61,61604.12,0,0.666,265,1,0,9,0,0,0,56,0,2,2,1,1196,0,0
76,3,49989.9,931091.94,0,0.957,4,2,0,4,1,0,1,67,0,1,1,0,3509,0,0
22,4,10739.97,24268.54,0,0.909,40,2,0,3,0,1,1,52,1,1,2,0,281,0,0
5,5,3880.34,133255.05,0,0.623,320,0,0,1,1,0,0,51,0,2,2,0,1708,1,1
79,2,15437.6,32192.54,1,0.504,4,2,0,10,1,1,0,61,1,2,3,0,9608,0,0
56,3,1839.88,16048.38,1,0.723,66,0,0,1,1,1,0,53,1,0,3,1,2060,0,0
24,5,15580.17,362973.21,0,0.644,184,0,0,8,0,0,0,38,0,1,4,1,6319,0,0
75,3,24687.22,284492.22,3,0.728,10,2,0,0,1,0,0,50,0,0,4,0,408,0,0
13,3,14070.85,225688.39,0,0.786,40,1,0,1,1,0,0,52,1,1,3,1,522,0,0
36,3,38203.95,6783440.39,0,0.858,65,0,1,6,0,1,0,29,1,0,4,1,1547,0,0
8,5,28869.64,156656.31,0,0.315,29,1,0,7,1,1,0,56,1,2,3,0,1402,0,1
111,3,20284.53,277724.04,1,0.436,13,4,0,9,0,1,1,57,1,0,4,0,724,0,0
76,1,29337.78,52426.32,1,0.816,21,3,1,6,1,1,0,70,1,2,1,0,4561,0,0
18,2,13753.13,33527.44,1,0.753,98,2,0,1,0,0,1,34,1,1,3,0,2538,0,0
72,1,11546.34,2647685.28,0,0.764,3,1,0,9,0,0,1,35,0,0,2,1,509,0,0
